id,Exited
217624,0.04634373111498691
217625,0.036400997509675785
217626,0.05001252706653333
217627,0.9415663533703141
217628,0.03947815001145477
217629,0.03651932343577141
217630,0.03810762566621876
217631,0.39571956944921827
217632,0.03961309925103812
217633,0.06734570648995714
217634,0.051916666798806965
217635,0.3607191636151699
217636,0.9268147587643327
217637,0.30350440027648423
217638,0.08560616828367773
217639,0.17351939680978926
217640,0.06253707935973452
217641,0.0371305164441287
217642,0.044024306570372616
217643,0.03619323065276688
217644,0.08205483626173629
217645,0.16294448850570548
217646,0.1398254300278798
217647,0.9376153174038669
217648,0.04077760814684856
217649,0.07627685245276303
217650,0.04524360833225057
217651,0.040395483573491126
217652,0.04821596394444836
217653,0.03954263438431754
217654,0.0403823157652243
217655,0.4777680865937934
217656,0.039426493703005376
217657,0.04002954403214086
217658,0.03781392379232587
217659,0.39193678912690333
217660,0.8744314508286567
217661,0.03860211655924129
217662,0.30975633222750176
217663,0.04841810222580087
217664,0.04095430193561475
217665,0.04815541422356572
217666,0.048614678437122784
217667,0.11731296582292103
217668,0.25850925133922426
217669,0.037127048935508035
217670,0.7135527332614493
217671,0.04655215117117105
217672,0.03931563113456467
217673,0.03634361858145241
217674,0.04454275234417638
217675,0.047723821362520284
217676,0.03808556872216108
217677,0.042256269668858946
217678,0.19687566169006465
217679,0.19854458124384736
217680,0.037114471974314715
217681,0.03796918491572943
217682,0.04017339864120065
217683,0.9071990512524198
217684,0.06003996702751002
217685,0.2314090232957108
217686,0.04517941190089159
217687,0.03905272821998316
217688,0.09509363071901226
217689,0.040196767907584044
217690,0.03601271851219554
217691,0.14867099675191683
217692,0.3577512853246584
217693,0.05756922737850589
217694,0.16612797335884671
217695,0.039083109551338896
217696,0.1364836288922765
217697,0.043355588913870126
217698,0.037339912841765695
217699,0.6105413285561152
217700,0.04254991909023815
217701,0.03797718840885363
217702,0.16535180191626536
217703,0.03925666821330834
217704,0.03905972251715571
217705,0.04851529379104942
217706,0.10709443129691269
217707,0.03724222956856904
217708,0.0386922252658271
217709,0.4945518355935903
217710,0.06002020503096819
217711,0.21581357246306243
217712,0.226725124252519
217713,0.664404951531645
217714,0.06325136909674696
217715,0.0572242459312044
217716,0.08370792728154927
217717,0.04326798067732412
217718,0.03614107585105955
217719,0.6192273345622543
217720,0.041406676428749234
217721,0.5532581984921343
217722,0.037519730779112
217723,0.04848483803299062
217724,0.842161605533354
217725,0.03898947606176376
217726,0.04306419344221171
217727,0.2566353501508741
217728,0.49064053796378243
217729,0.03673729580550753
217730,0.08613800804247672
217731,0.2044816297260069
217732,0.04127954902679344
217733,0.34076644028678715
217734,0.09060278835813208
217735,0.03694047955926722
217736,0.043337576963121224
217737,0.03754826712382731
217738,0.048511558024796966
217739,0.06896006993173384
217740,0.043573403061715164
217741,0.037867528910282076
217742,0.03888143210978995
217743,0.03663384602569971
217744,0.134078259292354
217745,0.08481783954880173
217746,0.053518448181995186
217747,0.057024429833181546
217748,0.5352450322078681
217749,0.04206026656283218
217750,0.04136494268807899
217751,0.19128032456642835
217752,0.03599133602178929
217753,0.3794947382074157
217754,0.03597938091799834
217755,0.20586708428769712
217756,0.0394994103863742
217757,0.06788653399399257
217758,0.03726371571000583
217759,0.038649579880675175
217760,0.22133089874255643
217761,0.13014673768497326
217762,0.6863382989521101
217763,0.12236609460164288
217764,0.04701315037349785
217765,0.03850373330742639
217766,0.03926233199607551
217767,0.10519566917255711
217768,0.0365201971356901
217769,0.044347673075607746
217770,0.0659394027767696
217771,0.9115389651343682
217772,0.9372015724239243
217773,0.1668984753562415
217774,0.9459011352511081
217775,0.036621247109761876
217776,0.05996126694998138
217777,0.8561075212713769
217778,0.03750101503176009
217779,0.6304377429605879
217780,0.03619776923147116
217781,0.07194884023684127
217782,0.07467707989276572
217783,0.06534803415018516
217784,0.03883795567827988
217785,0.9463077137755916
217786,0.0648949181534227
217787,0.038806997719120453
217788,0.038568873331014594
217789,0.04896796940033021
217790,0.10722694045923072
217791,0.03679196105980255
217792,0.733127839636446
217793,0.4274384586142347
217794,0.03593704521715669
217795,0.044808117682253366
217796,0.04254112202169166
217797,0.13972223672257636
217798,0.061514421133162814
217799,0.04962778864632989
217800,0.04304984988800603
217801,0.09923525069327103
217802,0.11973807850171334
217803,0.04128127939124758
217804,0.7004567194671545
217805,0.07818705261123739
217806,0.03674974258498205
217807,0.03578764768396685
217808,0.03705769223842789
217809,0.29360673044848085
217810,0.03664327654117567
217811,0.046408364150232556
217812,0.40176659602348014
217813,0.20571691145530605
217814,0.03660378000832977
217815,0.853706202796486
217816,0.04047288598836015
217817,0.0838467402932499
217818,0.07352696797297145
217819,0.05801723478616228
217820,0.1148332977175031
217821,0.12438500283802571
217822,0.10494178729941381
217823,0.4326620278823165
217824,0.036974775827443546
217825,0.06968544751512429
217826,0.03658082666012018
217827,0.10873375194211361
217828,0.19292417997948774
217829,0.184892218889449
217830,0.24472371766212325
217831,0.0401663533766822
217832,0.05096658051056234
217833,0.5596374851925253
217834,0.06694252742759373
217835,0.04611095169499598
217836,0.05345597113739741
217837,0.0459748622756758
217838,0.036228261505928436
217839,0.3677524174788065
217840,0.03870929048730508
217841,0.07133659790480697
217842,0.0363048948603377
217843,0.08905875417067687
217844,0.036374262606093215
217845,0.054153624233331164
217846,0.9425265503131383
217847,0.06141344214076113
217848,0.035949095359400475
217849,0.04477493349277938
217850,0.037054439232458526
217851,0.03850675570734447
217852,0.05451892682050103
217853,0.18031244422600998
217854,0.03724381929552834
217855,0.9299576872847648
217856,0.03968100384240608
217857,0.05801353657034507
217858,0.520951883648755
217859,0.0743611751417992
217860,0.05373244542589243
217861,0.036007671566885634
217862,0.1582811283222671
217863,0.10288896488852699
217864,0.03735220700400755
217865,0.046809378872214334
217866,0.06701598916731072
217867,0.03822557992784773
217868,0.05905946066659427
217869,0.05485375353073989
217870,0.03674020690155598
217871,0.07004934745068178
217872,0.03945174378879911
217873,0.749626424062041
217874,0.6453194480793877
217875,0.40348544108831635
217876,0.07744916472408249
217877,0.06277015158734806
217878,0.14344558725089732
217879,0.037527020158407746
217880,0.04585653420673787
217881,0.4076213359896543
217882,0.04119550212128111
217883,0.5804467408532235
217884,0.04245064773492344
217885,0.04350858014799796
217886,0.039265551487062504
217887,0.46094929260168466
217888,0.12612714705779687
217889,0.03642761368161831
217890,0.9561327895878476
217891,0.03783999601119517
217892,0.7353366387650241
217893,0.48490402458571974
217894,0.08642680043854259
217895,0.9202705256504664
217896,0.05501839023465192
217897,0.04400053568326809
217898,0.04112976245712494
217899,0.9510885273382169
217900,0.24522477490931202
217901,0.03905008231260142
217902,0.04680007304979842
217903,0.07058284158040397
217904,0.03578751000889099
217905,0.036863492437404055
217906,0.03674607806021448
217907,0.04397862819708193
217908,0.04011593676670891
217909,0.19971940095639726
217910,0.044946313739886154
217911,0.7874180657149777
217912,0.03661304883467067
217913,0.050766188055138176
217914,0.04507570099195107
217915,0.4799860720211017
217916,0.8172089803552225
217917,0.03761826807761087
217918,0.0675237151169325
217919,0.0402224108041796
217920,0.03984217879982741
217921,0.4324957705233898
217922,0.03696933931774918
217923,0.04471580158452655
217924,0.05235028495877383
217925,0.2202065917884507
217926,0.03629406639587691
217927,0.03985385990823127
217928,0.03638604970282774
217929,0.06299453552220126
217930,0.03625117891420548
217931,0.04192418735902931
217932,0.059533661053361914
217933,0.6973247610246116
217934,0.035816700495293084
217935,0.9523695494846053
217936,0.0366760887995671
217937,0.08466732360889356
217938,0.035851971816141116
217939,0.7425826236050055
217940,0.06398711324962204
217941,0.047529734320810015
217942,0.1054885523032099
217943,0.03841837227229828
217944,0.9361770083608116
217945,0.1513718465948545
217946,0.044816746956143926
217947,0.0370194567400601
217948,0.08308449773026895
217949,0.06330236202519136
217950,0.07632455045122141
217951,0.9577751041128153
217952,0.0739465204199319
217953,0.037665351453428114
217954,0.08264742429138953
217955,0.07330246313865169
217956,0.2899065389687137
217957,0.038579951961185174
217958,0.5285503201619406
217959,0.1221808342981464
217960,0.9517062743952543
217961,0.11917851582175788
217962,0.07646204752412968
217963,0.057358593404492716
217964,0.04231216239187053
217965,0.06988904952577234
217966,0.6579101400699928
217967,0.04959065849841393
217968,0.25037423582760354
217969,0.04055278011457077
217970,0.07591368983152985
217971,0.05757328799113789
217972,0.4347401642841569
217973,0.4518872396217167
217974,0.047893633257272
217975,0.06314241415234241
217976,0.040410169351406296
217977,0.0816367696555124
217978,0.18281495006823575
217979,0.038685127503008156
217980,0.051921945185841
217981,0.0469659356340801
217982,0.06190489506962037
217983,0.03624418572539507
217984,0.037231534629691934
217985,0.03980002424848187
217986,0.8099723431905368
217987,0.10246494157383443
217988,0.043652746198178397
217989,0.07065035792073811
217990,0.03720099964411862
217991,0.06627746716498102
217992,0.17639414454889715
217993,0.0368053629804605
217994,0.03719243290769741
217995,0.03694658787244173
217996,0.05573706517610936
217997,0.05605326026015436
217998,0.10313875911821722
217999,0.25859767593911026
218000,0.038345027279636595
218001,0.5186684625234941
218002,0.8562677283836443
218003,0.13736938276178795
218004,0.06907621099044645
218005,0.0805463094766064
218006,0.05682754044316385
218007,0.7726397145551619
218008,0.09318793991975792
218009,0.037552084463899585
218010,0.4434613614213402
218011,0.03676769920918588
218012,0.04283406712118191
218013,0.11417874322761906
218014,0.037529516125837555
218015,0.041915048202838
218016,0.05787541474066591
218017,0.03716543086554596
218018,0.03700190110247653
218019,0.036447540907874505
218020,0.9496723624324857
218021,0.12037810498537835
218022,0.8764767164912299
218023,0.9397473686583618
218024,0.038643052139974994
218025,0.03751244280381226
218026,0.03751587983752161
218027,0.0691041274442134
218028,0.16319107823893847
218029,0.07108084185697013
218030,0.06559344253891863
218031,0.04333100001364
218032,0.18214308630978415
218033,0.20684390393658267
218034,0.036954333512161465
218035,0.8683448027162892
218036,0.03862082758628495
218037,0.287718384040013
218038,0.49473583459237824
218039,0.10894389862984959
218040,0.03673497795948192
218041,0.952048096700267
218042,0.06888941138529493
218043,0.06914692372362727
218044,0.0442401344296475
218045,0.04440181849509273
218046,0.03577080035684974
218047,0.03778814221209793
218048,0.051592217336717094
218049,0.4036061415364816
218050,0.07697298269417946
218051,0.03640851948187712
218052,0.056076426733452804
218053,0.03614842933935742
218054,0.036357036155537176
218055,0.45788390621994735
218056,0.04634734244868301
218057,0.03625573584369181
218058,0.5365796775563106
218059,0.2648127180550664
218060,0.058317540312463646
218061,0.03608073990493471
218062,0.06813857368945349
218063,0.5559992447248284
218064,0.05149973684314576
218065,0.4799495989901311
218066,0.9328190751808093
218067,0.043183228944089005
218068,0.12159195731863102
218069,0.06012146666055993
218070,0.035721152811755905
218071,0.05532504643959928
218072,0.3357358843131565
218073,0.07057335879201497
218074,0.05985669480216054
218075,0.5790207376251153
218076,0.5485527242854575
218077,0.8533724322677102
218078,0.053158166094311295
218079,0.6223931137536414
218080,0.05654472676851649
218081,0.2798988668407432
218082,0.4325645063612552
218083,0.03731674892418048
218084,0.03883131416302557
218085,0.038807351518046006
218086,0.6569285352158803
218087,0.1714619689511193
218088,0.05801930939204368
218089,0.05400651309896437
218090,0.31637218580096094
218091,0.0358751100804484
218092,0.03874253378337293
218093,0.038017575796966366
218094,0.036585455446250824
218095,0.03751372411220062
218096,0.8849811536323635
218097,0.03647965397137304
218098,0.052477380041929735
218099,0.9240485896596745
218100,0.9506740886465616
218101,0.847931747731048
218102,0.16900848206076335
218103,0.0378115193308285
218104,0.037360772036376826
218105,0.040260378654986474
218106,0.9400645184824626
218107,0.036070577713524926
218108,0.9086924434590653
218109,0.8918979551589502
218110,0.03637274044493
218111,0.42941317954488717
218112,0.8817671035614907
218113,0.07042159813877961
218114,0.03575053356664523
218115,0.26739241369916616
218116,0.03755271950197491
218117,0.5401009776908928
218118,0.040799792186111385
218119,0.06293150273890506
218120,0.04495537234815203
218121,0.9050122819690016
218122,0.06357514590722534
218123,0.03886307850039299
218124,0.7907290718685275
218125,0.05212028674463929
218126,0.03876221263554375
218127,0.045026081723944886
218128,0.95169708290165
218129,0.03752085138091785
218130,0.04549236426450546
218131,0.06415068594123738
218132,0.04603274669385061
218133,0.0441687292017322
218134,0.04165607514948681
218135,0.036043303489467195
218136,0.06490259490181184
218137,0.03583338612245406
218138,0.03984248867038825
218139,0.05178220971232075
218140,0.0912715676320189
218141,0.4138050878462778
218142,0.0766515579195459
218143,0.03873522719275718
218144,0.2011466519745718
218145,0.07714111730904094
218146,0.9054092143144634
218147,0.03605905512488545
218148,0.11288773592747342
218149,0.03957476729682256
218150,0.07534545476173103
218151,0.03834873673065726
218152,0.941783613236288
218153,0.4873726760708997
218154,0.8596657600513621
218155,0.8903532596692313
218156,0.16997956248351972
218157,0.9251079172585878
218158,0.04786801828177999
218159,0.05546739057152485
218160,0.039289655901823
218161,0.0376813839720556
218162,0.06198566384590306
218163,0.03664915289425229
218164,0.03934597951257051
218165,0.8599989873551002
218166,0.04180420135222578
218167,0.03652405319750668
218168,0.10622645616701175
218169,0.6527735792069732
218170,0.07042491363770424
218171,0.37290724102096406
218172,0.03699344425225769
218173,0.07693604532024964
218174,0.3659071497110888
218175,0.05557674417807519
218176,0.03644266015998984
218177,0.9187525246036988
218178,0.03783070431601589
218179,0.03759047795871001
218180,0.3238137094101156
218181,0.049815028903975524
218182,0.055940615253890144
218183,0.04092168577178899
218184,0.0427070916815104
218185,0.08885246951774363
218186,0.03748429192182278
218187,0.30992671119609483
218188,0.6410586151249421
218189,0.3503606226357789
218190,0.049578923909860934
218191,0.04564056263600694
218192,0.03834917354120347
218193,0.03610145350600953
218194,0.058640899000920746
218195,0.052567822116606856
218196,0.039621591654687434
218197,0.056897718402862583
218198,0.03994703192328932
218199,0.052844391826482456
218200,0.03956665581648709
218201,0.03810425606762128
218202,0.06485351534078962
218203,0.037809426117200846
218204,0.9428458889148987
218205,0.7012840694921394
218206,0.08456052755001522
218207,0.8522123398628075
218208,0.1316918889553201
218209,0.07369888078605827
218210,0.046483381757173856
218211,0.044032065524509924
218212,0.16158518094971075
218213,0.07760704983117125
218214,0.036532760409673966
218215,0.03720401974768134
218216,0.04294866291852271
218217,0.047391623996981415
218218,0.5837483703277171
218219,0.03868789956885479
218220,0.04183731981378728
218221,0.045072224106268564
218222,0.036179055086224474
218223,0.052859380466282135
218224,0.037537878169655294
218225,0.041252383988248764
218226,0.059234350117817615
218227,0.05763824497259398
218228,0.9323399994907603
218229,0.057081929027778866
218230,0.048737098851324705
218231,0.036993837765922195
218232,0.916824830701017
218233,0.03708537531970748
218234,0.051104854252171775
218235,0.03698998334184337
218236,0.9140788095241483
218237,0.038893075055119075
218238,0.9140547743410269
218239,0.3519279854453202
218240,0.04468325134670106
218241,0.0371998082136182
218242,0.8099174568380287
218243,0.9229846143349947
218244,0.07304693716354618
218245,0.14300316047294015
218246,0.08859367495677826
218247,0.7354409059099397
218248,0.7901296610451676
218249,0.16000560442101305
218250,0.7334163316365658
218251,0.03867468451968278
218252,0.08474621363055834
218253,0.03943963030394581
218254,0.03644720473025157
218255,0.05175742137101132
218256,0.042010266659268526
218257,0.047337396430905065
218258,0.2107931901278852
218259,0.514979625645809
218260,0.23491894123421928
218261,0.036198739324821635
218262,0.04582434126403052
218263,0.06517962480242172
218264,0.9359560289026183
218265,0.05907692587389632
218266,0.03770645921313079
218267,0.9048237268824351
218268,0.048785966666445045
218269,0.0363184852719656
218270,0.04559976056357317
218271,0.04430854351277607
218272,0.036696962091500834
218273,0.053793344236809884
218274,0.03655173603339785
218275,0.7046745378369307
218276,0.038283582028349736
218277,0.03736580855203523
218278,0.07608315321024677
218279,0.13124708275833386
218280,0.04644789593329774
218281,0.8962272204744316
218282,0.04233778851538223
218283,0.0668960488277555
218284,0.05270215146088944
218285,0.1685669014772936
218286,0.05222989905488386
218287,0.05320486792738152
218288,0.04872042453475024
218289,0.03784490110940203
218290,0.03750201361514632
218291,0.7917790954669706
218292,0.03579292862958401
218293,0.06798017179778228
218294,0.2969602530501445
218295,0.9408076703019234
218296,0.04073975296109388
218297,0.9020768272736065
218298,0.9549103418403295
218299,0.31246589136053526
218300,0.9537193864980419
218301,0.0444838569531814
218302,0.041295006503241576
218303,0.044034002402275736
218304,0.035934719022443475
218305,0.9359418297120405
218306,0.9054848338831302
218307,0.058234497874668965
218308,0.9085931228107658
218309,0.8691161905860908
218310,0.048162307302067865
218311,0.07682666675810354
218312,0.037735830941856785
218313,0.06819110183076406
218314,0.03676257283358675
218315,0.07504040088073251
218316,0.1997122240358415
218317,0.06294110095376078
218318,0.32592396718292627
218319,0.7431313106197175
218320,0.2565492081336219
218321,0.046608928725664134
218322,0.13973933790415968
218323,0.04833707973446025
218324,0.4541465362471173
218325,0.9245520858296357
218326,0.4555810734038085
218327,0.03596818736895244
218328,0.16050993291471888
218329,0.03993360267564109
218330,0.9568071982235478
218331,0.40939202266520186
218332,0.9447297955523553
218333,0.09671638763778304
218334,0.03660278800570382
218335,0.6655442002766463
218336,0.15290155610602962
218337,0.03687377175322012
218338,0.03629125792188813
218339,0.07106536419050413
218340,0.045858017668034434
218341,0.035849074707885634
218342,0.042711029411127574
218343,0.8680942433454759
218344,0.07094684172578315
218345,0.7170125030152003
218346,0.08438269810357885
218347,0.10430961306812524
218348,0.036871595741342696
218349,0.03609814835846611
218350,0.5874011374824263
218351,0.06705864117311516
218352,0.04018319771269127
218353,0.4318124385562737
218354,0.2670179718916343
218355,0.045391465046777185
218356,0.9434286405789779
218357,0.9007185201856696
218358,0.048673603627945906
218359,0.05533663541878128
218360,0.03981367493247785
218361,0.18641144004803467
218362,0.1936937602054199
218363,0.755183845579387
218364,0.03779072456741662
218365,0.14435328327199584
218366,0.04974612139063316
218367,0.0380110371246634
218368,0.953599688493603
218369,0.07692094082025844
218370,0.05910575927164703
218371,0.037631999501069775
218372,0.061683657716000456
218373,0.06937903415154076
218374,0.05138012044307017
218375,0.03755048148244841
218376,0.8888133672985876
218377,0.10783259456285804
218378,0.06027500925094423
218379,0.036214864036179795
218380,0.039106145261930965
218381,0.037997342270513323
218382,0.06793572206493571
218383,0.06794984623026365
218384,0.0951718661109497
218385,0.5325279452343119
218386,0.03765925495860164
218387,0.045670753557342555
218388,0.03645559474857495
218389,0.35095551049238816
218390,0.038894692707942956
218391,0.06196850643237391
218392,0.08431551363231297
218393,0.8942882509432416
218394,0.03592077815351424
218395,0.05702527604809478
218396,0.9414100814124109
218397,0.04000671869495954
218398,0.09053140760431616
218399,0.07068913042519102
218400,0.08966664595626604
218401,0.049218474243360344
218402,0.062236198758333285
218403,0.09855125802800381
218404,0.0533518929475303
218405,0.03833608257157551
218406,0.03629335489439392
218407,0.15767094368687537
218408,0.061333477121634325
218409,0.04753677602864168
218410,0.03708082167486774
218411,0.04603550708483586
218412,0.11804407884843243
218413,0.06985476169533827
218414,0.48688294639795787
218415,0.14254288175427873
218416,0.22354883283947644
218417,0.07686261273292457
218418,0.037075983608157594
218419,0.05259731863538219
218420,0.08125298777344392
218421,0.09526146337291104
218422,0.04553818427690785
218423,0.3666545960954667
218424,0.7845284146275219
218425,0.07535509946051354
218426,0.04764071339378873
218427,0.7132060953306569
218428,0.7548524112176512
218429,0.04472856507538799
218430,0.036579454774064074
218431,0.9298142044063594
218432,0.04488473811327136
218433,0.04132463246375496
218434,0.055832314587095436
218435,0.037160152618083094
218436,0.37519708678279484
218437,0.09079859130953508
218438,0.053695760388070043
218439,0.1385625607092403
218440,0.041793271917482055
218441,0.05816013963585613
218442,0.06300932678466756
218443,0.036084798262657834
218444,0.9504720580844306
218445,0.33089896200482927
218446,0.04719118289558107
218447,0.06421763910237027
218448,0.07294913093262761
218449,0.15681732602394532
218450,0.04760319138452488
218451,0.04581554522417431
218452,0.04659395198809044
218453,0.03696368109658181
218454,0.8621805090933745
218455,0.03639907766209461
218456,0.7942259678674904
218457,0.48261558730280796
218458,0.03632470368239687
218459,0.04144671629141098
218460,0.05344814677687731
218461,0.037787051465857424
218462,0.08747588561164228
218463,0.1249699259028917
218464,0.05564243522488837
218465,0.060853407726968865
218466,0.050318243683964016
218467,0.0983762458285064
218468,0.040001604324767626
218469,0.777093118091472
218470,0.9530970175010657
218471,0.0437646239425487
218472,0.039342726428986174
218473,0.2834615115944765
218474,0.03805236980923177
218475,0.03618480153818569
218476,0.29463905051128064
218477,0.03577624876456082
218478,0.04197379958782613
218479,0.03987215048712208
218480,0.03566424204194541
218481,0.41947240965355803
218482,0.04159243918053431
218483,0.1556449247704447
218484,0.10364088095633925
218485,0.04293376970949952
218486,0.03895120611796096
218487,0.03943094897514706
218488,0.1634158284701402
218489,0.0362537421323595
218490,0.9278025610215177
218491,0.0359846302833541
218492,0.08966967197400758
218493,0.03677386854693197
218494,0.6347833746723215
218495,0.12108575665739829
218496,0.044551489000275474
218497,0.13463779333638176
218498,0.042108324218545656
218499,0.6636973112428515
218500,0.03849037070051293
218501,0.05480856425939764
218502,0.7836060259960858
218503,0.9383431393574856
218504,0.036345043751625304
218505,0.07507092358036051
218506,0.04230631284683035
218507,0.7819800497778573
218508,0.05057427992099291
218509,0.10550925490685753
218510,0.038650192596512256
218511,0.040981275353016856
218512,0.03583040690488371
218513,0.17196366695078835
218514,0.053448046321550854
218515,0.07488744489833497
218516,0.6807618858342128
218517,0.054652001959512586
218518,0.03574092069610849
218519,0.9129321108525084
218520,0.03715831877583829
218521,0.05294406940650237
218522,0.04886655636183802
218523,0.03925153923480002
218524,0.07398179479692844
218525,0.03865278862904633
218526,0.7695428593992539
218527,0.0425990004634918
218528,0.03864424167914848
218529,0.05646844136772586
218530,0.08190868199419443
218531,0.049407510094193516
218532,0.2732973481026508
218533,0.9228488948856359
218534,0.07134390948243045
218535,0.04563728718644775
218536,0.037749224078900794
218537,0.6036771993800495
218538,0.047640005916007026
218539,0.07105586942340102
218540,0.6388542065830437
218541,0.2665194087068776
218542,0.03891917975952764
218543,0.03653010358043861
218544,0.040313341983917284
218545,0.03593948897231722
218546,0.8022389761696634
218547,0.1519149338153137
218548,0.07257461486482987
218549,0.8667986083547703
218550,0.0381882471418812
218551,0.10246529030193223
218552,0.15724047861945634
218553,0.05082482194718021
218554,0.036151275444592644
218555,0.04104460049478744
218556,0.9330338016247804
218557,0.03742772366181338
218558,0.9441552404139135
218559,0.05032455085326446
218560,0.044866365456056885
218561,0.6993000495108367
218562,0.8968895331138897
218563,0.052533663176194914
218564,0.19706629588053837
218565,0.08221061320596613
218566,0.03778625045055019
218567,0.06936239588773527
218568,0.12382898419915467
218569,0.22961212043574733
218570,0.11137145383151341
218571,0.04148559852706825
218572,0.08776922233579995
218573,0.83452197993086
218574,0.04465888991676125
218575,0.8559005564765457
218576,0.03581028985785336
218577,0.03909946639741842
218578,0.05114655422944609
218579,0.3264322374246967
218580,0.051648587841223954
218581,0.8060452956304338
218582,0.2919400684868078
218583,0.10033550766992491
218584,0.04528228564511068
218585,0.17435543511566046
218586,0.0384998387230409
218587,0.03661973145777916
218588,0.035982901925417414
218589,0.1808355691109462
218590,0.0664951580252761
218591,0.09041671998629358
218592,0.04439933839347835
218593,0.03991435575423383
218594,0.11527697464978243
218595,0.05389309022886865
218596,0.04900811081906063
218597,0.8491060271426355
218598,0.04375751769200539
218599,0.24584107504556935
218600,0.036641940378005396
218601,0.04241899484125494
218602,0.054707664419085464
218603,0.044455173557681346
218604,0.10007625293369359
218605,0.04688548775739389
218606,0.035735236649875525
218607,0.6101765133139522
218608,0.07755508893065668
218609,0.037829611808678464
218610,0.06011712076363379
218611,0.271736520271177
218612,0.03611387803276979
218613,0.12124880852342285
218614,0.10282091110310879
218615,0.050573588009907064
218616,0.038272620044724266
218617,0.07191032737655566
218618,0.03749666814915802
218619,0.48867664505427083
218620,0.035795235010351506
218621,0.33554083952827124
218622,0.15210033930836667
218623,0.6418779215788915
218624,0.47696269662825225
218625,0.04550613528201488
218626,0.037713096062811945
218627,0.05185440811875906
218628,0.07681794308888391
218629,0.8845563534889149
218630,0.03701509473933901
218631,0.2710224916463209
218632,0.050333311289710886
218633,0.03622368960861452
218634,0.7266105194519995
218635,0.036059351601218925
218636,0.19247904994351214
218637,0.03998092191168647
218638,0.09750441244980423
218639,0.8014940704401309
218640,0.03776710152018646
218641,0.03797327161374944
218642,0.2997503349595415
218643,0.038312984560691994
218644,0.036296710669433546
218645,0.04407856328587249
218646,0.16477489546612994
218647,0.9302017184660426
218648,0.06201490310930285
218649,0.2678183781336065
218650,0.4787696334427806
218651,0.8652518735226509
218652,0.0379692411352775
218653,0.13348008640654524
218654,0.06820067663755046
218655,0.2252878437424437
218656,0.04067266900988758
218657,0.052390322154595624
218658,0.05111965807644258
218659,0.5308145539228871
218660,0.1351399455635472
218661,0.09358739709920333
218662,0.03632216415021855
218663,0.04587131008052097
218664,0.17970679224357528
218665,0.056506857199267076
218666,0.08874524469259241
218667,0.03731770734957885
218668,0.09953103367313393
218669,0.04617116021492384
218670,0.04791291811301606
218671,0.04826985042603975
218672,0.04641454165240082
218673,0.14549504292550616
218674,0.03704534839569629
218675,0.48463308107906705
218676,0.8524084348626377
218677,0.05156539168415497
218678,0.038183868095844335
218679,0.05505756193107691
218680,0.036629885646560056
218681,0.2983889403971017
218682,0.037205144720328084
218683,0.04717762313048747
218684,0.20182689382807925
218685,0.03655594484040731
218686,0.9346798705409389
218687,0.05430893659777575
218688,0.0778459210923755
218689,0.041690541638202246
218690,0.07296972425102893
218691,0.934538602774897
218692,0.707339947514778
218693,0.036400675308773306
218694,0.0836245511297292
218695,0.05878943567435702
218696,0.0692458217324326
218697,0.06574246990231591
218698,0.036118899887762713
218699,0.09435340032271759
218700,0.05457467438524421
218701,0.04091962135663206
218702,0.05699027513281475
218703,0.03949767494792343
218704,0.2303937719100259
218705,0.9419202922034634
218706,0.037980452718611925
218707,0.03679572418493719
218708,0.7275689047490306
218709,0.8212871023782465
218710,0.03576678878939199
218711,0.2191794151933199
218712,0.10263932451442839
218713,0.08447162994714151
218714,0.19223343800897522
218715,0.07894779081901526
218716,0.8313942481379653
218717,0.9255161568445927
218718,0.03612779671686965
218719,0.12284531774936858
218720,0.4060196060783371
218721,0.07101035809750039
218722,0.03728877685821525
218723,0.7567268450371681
218724,0.2934518475697582
218725,0.050097254785198324
218726,0.8276210532162138
218727,0.06223869620459856
218728,0.1498347875680583
218729,0.042786945357588
218730,0.07271513127470511
218731,0.03771203978057622
218732,0.09131368520743682
218733,0.922013965087473
218734,0.06258798823774372
218735,0.05283469345229812
218736,0.03930754827154865
218737,0.0372492257694959
218738,0.05705666952128182
218739,0.9058604476664511
218740,0.03690070804780924
218741,0.03847469842793685
218742,0.9054525236359007
218743,0.049227361213687565
218744,0.0370844524719749
218745,0.03697971287959463
218746,0.837617611320479
218747,0.03726422649214453
218748,0.03603786910559726
218749,0.038576881198212135
218750,0.04844171488670332
218751,0.03754353282206588
218752,0.11714167560498111
218753,0.20284560660828338
218754,0.05844435171852781
218755,0.05738497246148303
218756,0.8905295063883084
218757,0.9583373112903403
218758,0.04688352335330035
218759,0.04398981222482449
218760,0.042805941004578206
218761,0.04691163872783237
218762,0.9470708917548113
218763,0.7482983194901391
218764,0.07576710756166652
218765,0.09017512408227796
218766,0.038014789666085624
218767,0.03757756385264047
218768,0.33279396102603787
218769,0.10310423644888528
218770,0.03675529361208604
218771,0.05284560918817935
218772,0.03922722857808231
218773,0.05918097261323763
218774,0.041184722907423914
218775,0.06797347333790055
218776,0.09368465204913229
218777,0.03622534861097287
218778,0.04216185974110046
218779,0.07701338773405675
218780,0.03618446206573138
218781,0.03794065717051171
218782,0.36479903797770535
218783,0.06906529319112334
218784,0.03817791304150866
218785,0.05190836944048083
218786,0.1468026857150439
218787,0.9430081725218131
218788,0.06268713147643988
218789,0.03586651639359891
218790,0.038096913050101065
218791,0.7978633627793182
